Attribute,Processing Steps,Purpose,"How often user must customize (1 = rare, 5 = almost always)",Set in config if,Hich constructs if,Constraints/format,Tags,Problems
splitSQL,,,2,Customizing aggregation (sample merge or split),,,aggregate,
splitTechreps,,,2,Customizing aggregation (sample merge or split),,,aggregate,
splitBioreps,,,2,Customizing aggregation (sample merge or split),,,aggregate,
splitConditions,,,2,Customizing aggregation (sample merge or split),,,aggregate,
id,,Unique sample identifier,1,You have a good reason,"Unspecified (based on condition, biorep, techrep, matrix_plan, aggregation_plan)",,id,
datatype,,Specify input data type,1,You have a good reason,Always,"fastq, sambam, pairs, matrix, unknown",data,
aggregateLevel,,"Determine if sample is a techrep, biorep, or condition merge",1,,Sample made by merge,"techrep, biorep, condition",merge,
latestSambam,,Store most recently created bam file,1,You have a good reason,After steps that output .bam,,data latest,
latest,,Store most recently created data file,1,You have a good reason,After each step,,data latest,
latestPairs,,Store most recently created pairs file,1,You have a good reason,After steps that output .pairs,,data latest,
selectPairs,,"Store pairs file after filtering out pairs based on flexible criteria (pair type, mapping to same restriction fragment, etc)",1,You have a good reason,After pairtools select step,,data,
fragPairs,,Store pairs file after tagging restriction fragments,1,You have a good reason,After hich pairs map-ends step,,data,
latestMatrix,,"Most recently created contact matrix (may be .hic, .mcool)",1,You have a good reason,After steps that output contact matrices,,data latest,
dedupPairs,,Pairs file created after deduplication,1,You have a good reason,After .pairs deduplication step,,data,
align_opts.bwa_mem,,,3,,,,,
align_opts.bwameth,,,3,,,,,
parse_to_pairs_opts.pairtools_parse2,,,3,,,,,
parse_to_pairs_opts.hich_pairs_sql,,,3,,,,,
parse_to_pairs_opts.pairtools_sort,,,3,,,,,
select_pairs_opts.filters,,,3,,,,,
select_pairs_opts.filters.discardSingleFrag,,,4,,,,,
select_pairs_opts.filters.keepPairTypes,,,3,,,,,
select_pairs_opts.filters.onlyCis,,,3,,,,,
select_pairs_opts.filters.onlyTrans,,,3,,,,,
select_pairs_opts.filters.minDistFR,,,4,,,,,
select_pairs_opts.filters.minDistRF,,,4,,,,,
select_pairs_opts.filters.minDistRR,,,4,,,,,
select_pairs_opts.filters.minDistFF,,,4,,,,,
select_pairs_opts.filters.custom,,,3,,,,,
